second,requests,avg_ms,p50_ms,p90_ms,p99_ms
0,19514,1.479961835144004,1.0883205,2.7729190000000004,9.233565719999945
1,19336,1.5944561197765748,1.16252,3.2272105,8.333584500000002
2,19434,1.5220860521765964,1.1764715,3.0427728000000007,6.417490469999997
3,19716,1.559752725857181,1.187649,3.1500364999999997,6.4406024499999805
4,18770,1.6356993515716665,1.2350355,3.479594100000002,6.698279660000002
5,19340,1.6769381738883151,1.2183775,3.6998849000000034,7.13362036
6,19057,1.574936398121427,1.206418,3.210065400000005,6.755087439999998
7,18616,1.7549975381392295,1.273978,3.7682265,7.32654699999998
8,19350,1.7023196976227402,1.2260835,3.809822400000001,7.436069619999999
9,19383,1.7138586319455233,1.233275,3.865501,7.198223400000001
10,18996,1.7407413756053967,1.2356835,3.8946690000000004,7.2823311999999865
11,19961,1.5059336176043394,1.177869,2.996728,6.3658036000000084
12,18241,1.729972663669768,1.29771,3.735219,6.8525091999999805
13,20053,1.5594122834987334,1.169097,3.249783799999999,6.999896079999999
14,17213,1.6874099437634438,1.291179,3.4490950000000002,7.063037520000006
15,18195,1.8839330813959854,1.322475,4.225167,7.445366360000015
16,19371,1.6267041931753623,1.157731,3.666923,7.202090599999999
17,18749,1.789554528721525,1.271525,4.129201400000001,7.536659120000012
18,18029,1.884400375062402,1.337386,4.3172988000000005,7.877535440000008
19,19296,1.7015963221392958,1.2216185,3.894285,7.120212599999991
20,20413,1.603615552931961,1.182105,3.508155,7.211127400000015
21,18577,1.6204408239758894,1.253866,3.4064926,6.655839680000007
22,19114,1.673840383802441,1.2413535,3.565884,7.37959914
23,19575,1.6341429023754905,1.228519,3.481097200000004,6.994650659999996
24,20147,1.5829619193924709,1.159421,3.3568678000000025,7.113343500000004
25,18744,1.7753630343576536,1.266122,4.0364425000000015,7.467438029999998
26,17710,1.848843781027673,1.3042,4.122192,7.741248489999998
27,17238,2.0131260987933524,1.356278,4.693334400000005,8.39051240000001
28,21597,1.4276172225772066,1.131967,2.584805200000001,6.882914640000007
29,18068,1.8799125649214143,1.351793,4.3397465,7.692353089999978
30,16055,2.204004167549041,1.502965,5.063256600000001,9.123839239999981
31,22795,1.3025912839219131,1.069725,2.319032400000002,6.048767660000008
32,15280,2.2562230940445103,1.645176,5.0532924,8.046195759999996
33,19796,1.6725620951202207,1.1810450000000001,3.7396665000000002,7.923721499999996
34,19369,1.5391866365842226,1.176502,3.0941696000000016,7.1871090399999975
35,16432,2.063110866358331,1.3977865,4.7694182,8.449620960000006
36,21531,1.4714876887743233,1.141413,2.84151,6.802012900000008
37,15051,2.1411923920669684,1.507587,4.86542,8.134494
38,21753,1.4285769884153876,1.131462,2.5896765999999998,6.3515339599999985
39,16184,2.022508630931784,1.376764,4.708952500000001,8.19955906
40,19734,1.5575691298267036,1.195585,3.2211364000000007,6.913825919999995
41,18618,1.8139831880438333,1.223151,4.265124999999999,8.235456669999984
42,16847,1.8006277689796364,1.276149,4.0975424,7.836710100000007
43,22106,1.351182262417447,1.0797645,2.4295780000000002,6.368535000000006
44,12164,3.101896889181166,2.6627644999999998,6.0553708,8.989867230000003
45,25241,1.1181160726199393,1.056899,1.969116,3.071996199999999
46,14392,2.243614740480826,1.6725430000000001,4.9272597,7.801359810000003
47,23139,1.3060582850598503,1.097157,2.3197820000000005,5.69123396
48,15318,2.328741738347041,1.688532,5.173631300000003,8.10645325
49,21378,1.4584495653475569,1.1626465000000001,2.729836399999999,6.780547809999997
50,17235,1.990316123759791,1.357493,4.730061,8.168054719999999
51,20611,1.4689035773616008,1.130725,2.867611,7.056591700000036
52,18953,1.6292302035034025,1.201157,3.5669311999999986,6.986671039999997
53,15918,2.1642130357457,1.532547,4.872754600000007,8.28287682
54,24505,1.1323617516425248,1.041432,2.007171800000001,3.3878464399999957
55,11737,3.171538478998028,2.655447,6.1371608,10.098240679999988
56,22649,1.312398936818407,1.036022,2.3994298000000005,6.454324800000003
57,18823,1.7143177093980801,1.226236,3.8269414,7.642927519999999
58,13321,2.828380520456399,2.223044,5.934629,9.02162939999998
59,25323,1.0875617591517477,1.028005,1.9451604,2.9841947999999974
60,15272,2.3667486326610843,1.597288,5.5662313,9.240637979999997
61,15204,2.425696590699826,1.6940849999999998,5.589047400000001,8.77670382
62,25853,1.0814870455653105,1.01749,1.9297825999999998,3.013150519999998
63,14784,2.3251557518262884,1.6973004999999999,5.1895639,8.314799200000001
64,17252,2.0348746887897087,1.405541,4.664643,8.27310445000001
65,25721,1.1115369728237732,1.040845,1.961614,3.2094833999999985
66,14078,2.635122300752944,1.816494,5.831263300000001,9.65418240999999
67,14235,2.5631840691956507,1.93484,5.473340200000001,8.678851139999999
68,25626,1.0838323818387554,1.020227,1.924081,3.05892125
69,17647,1.9403435953419772,1.337606,4.5802641999999985,8.039999060000032
70,11653,3.3604266617180123,2.972638,6.4469264,9.662237359999997
