second,requests,avg_ms,p50_ms,p90_ms,p99_ms
0,2099,13.416203219151992,10.503132,27.37348,48.352634460000004
1,2373,12.324981531816269,9.732352,26.044262600000025,52.47930344
2,2351,12.299882359421522,9.918486,25.770399,47.566205
3,2325,11.347372073978484,8.804041,23.729369,49.860846759999994
4,2376,11.492190537037041,8.659459,25.3123115,50.229682
5,2334,10.79863867652099,7.798717,22.028566900000005,72.2881626800001
6,2436,11.34773242364531,9.1798875,23.8037265,40.83240855000003
7,2421,10.958057962412225,8.871072,23.182593,40.05816940000003
8,2385,11.002649257442346,9.263404,22.09325999999999,44.81940179999995
9,2480,11.589765908064521,9.4431725,25.090521899999995,49.88811737
10,2322,12.068892193367798,9.701434500000001,25.695661300000005,45.84513560999999
11,2317,11.882859309451874,9.612874,25.4312628,46.800745800000016
12,2382,11.604788416456751,9.0947625,25.163270100000002,45.05120425000001
13,2424,11.228254304042911,8.887509,24.378389400000003,46.65307464999998
14,2399,11.473686655689864,8.952515,25.025912400000003,47.927013519999996
15,2309,11.756376278042431,9.803595,24.15135580000001,45.38671560000004
16,2304,11.075940782986143,8.4163605,24.31541680000002,44.46545068999973
17,2458,10.922589078112303,8.656777,23.723030600000016,46.4576536399997
18,2379,9.923191026061351,7.768711,21.4267926,37.0100007
19,479,11.064007789144057,9.438301,22.291457799999996,39.81332775999995
