gc 1 @0.011s 1%: 0.028+0.32+0.011 ms clock, 0.23+0.33/0.35/0.026+0.092 ms cpu, 4->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @0.019s 1%: 0.015+0.21+0.015 ms clock, 0.12+0.28/0.26/0.30+0.12 ms cpu, 4->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 3 @0.028s 1%: 0.034+0.33+0.016 ms clock, 0.27+0.41/0.32/0+0.13 ms cpu, 4->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4 @0.037s 1%: 0.013+0.31+0.010 ms clock, 0.10+0.064/0.42/0.29+0.084 ms cpu, 4->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 5 @0.048s 1%: 0.012+0.25+0.013 ms clock, 0.098+0.42/0.33/0.009+0.10 ms cpu, 4->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 6 @0.066s 1%: 0.044+0.26+0.044 ms clock, 0.35+0.61/0.35/0+0.35 ms cpu, 4->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 7 @0.067s 1%: 0.028+0.35+0.036 ms clock, 0.23+0.68/0.48/0+0.28 ms cpu, 4->4->0 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 8 @0.069s 1%: 0.035+0.35+0.022 ms clock, 0.28+0.86/0.50/0+0.18 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 9 @0.070s 1%: 0.025+0.41+0.023 ms clock, 0.20+0.35/0.65/0.50+0.18 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 10 @0.073s 2%: 0.024+0.46+0.020 ms clock, 0.19+0.16/0.65/0.85+0.16 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 11 @0.076s 2%: 0.034+0.44+0.016 ms clock, 0.27+0.64/0.71/0.37+0.13 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 12 @0.078s 2%: 0.025+0.46+0.017 ms clock, 0.20+0.21/0.67/1.1+0.14 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 13 @0.080s 2%: 0.025+0.45+0.010 ms clock, 0.20+0.22/0.73/1.2+0.080 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 14 @0.086s 2%: 0.011+0.43+0.009 ms clock, 0.095+0.098/0.52/1.4+0.078 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 15 @0.088s 2%: 0.047+0.54+0.019 ms clock, 0.38+1.4/0.75/0+0.15 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 16 @0.089s 3%: 0.041+0.60+0.022 ms clock, 0.33+1.5/0.84/0+0.18 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 17 @0.091s 3%: 0.054+0.67+0.002 ms clock, 0.43+1.5/0.95/0+0.020 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 18 @0.092s 3%: 0.041+0.70+0.015 ms clock, 0.33+1.0/1.2/0.46+0.12 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 19 @0.103s 3%: 0.026+1.1+0.010 ms clock, 0.21+0.35/1.3/0.74+0.087 ms cpu, 4->5->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 20 @0.130s 3%: 0.034+0.53+0.001 ms clock, 0.27+0.19/0.97/1.7+0.015 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 21 @0.138s 3%: 0.036+0.91+0.022 ms clock, 0.29+0.65/1.5/1.3+0.18 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 22 @0.140s 3%: 0.012+0.71+0.002 ms clock, 0.097+0.093/1.0/1.7+0.020 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 23 @0.149s 3%: 0.013+0.47+0.001 ms clock, 0.10+0.11/0.82/2.0+0.013 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 24 @0.155s 3%: 0.008+0.61+0.021 ms clock, 0.071+0.060/0.96/1.7+0.17 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 25 @0.156s 3%: 0.077+0.90+0.022 ms clock, 0.62+0.47/1.2/0.94+0.17 ms cpu, 4->5->3 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 26 @0.160s 3%: 0.034+0.66+0.009 ms clock, 0.27+0.13/1.1/1.5+0.079 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 27 @0.161s 3%: 0.010+0.78+0.009 ms clock, 0.082+0.65/1.1/1.6+0.079 ms cpu, 4->5->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 28 @0.163s 3%: 0.011+0.61+0.001 ms clock, 0.093+0.049/1.1/1.7+0.014 ms cpu, 5->5->2 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 29 @0.165s 3%: 0.10+0.67+0.067 ms clock, 0.83+1.9/1.0/0+0.53 ms cpu, 5->6->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 30 @0.167s 3%: 0.075+0.95+0.015 ms clock, 0.60+0.67/1.6/0.57+0.12 ms cpu, 5->6->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 31 @0.178s 3%: 0.013+0.55+0.001 ms clock, 0.10+0.10/0.95/2.2+0.014 ms cpu, 6->6->2 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 32 @0.234s 2%: 0.021+0.55+0.002 ms clock, 0.16+0.083/0.98/2.4+0.018 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
# benchmark
gc 1 @0.005s 3%: 0.008+0.85+0.011 ms clock, 0.067+0.17/1.3/1.2+0.095 ms cpu, 4->4->3 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @0.023s 1%: 0.016+1.0+0.010 ms clock, 0.13+0.13/1.6/3.8+0.085 ms cpu, 6->6->4 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 3 @0.032s 2%: 0.013+1.2+0.009 ms clock, 0.11+0.13/2.2/4.4+0.077 ms cpu, 10->10->7 MB, 10 MB goal, 0 MB stacks, 0 MB globals, 8 P
note: module requires Go 1.24
# benchmark
gc 1 @0.001s 9%: 0.014+0.82+0.013 ms clock, 0.11+0.058/1.2/0.69+0.10 ms cpu, 4->6->5 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @0.049s 0%: 0.009+1.9+0.010 ms clock, 0.075+0.060/1.4/0.40+0.084 ms cpu, 9->9->8 MB, 11 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 3 @0.075s 0%: 0.014+0.95+0.010 ms clock, 0.11+0.040/0.64/1.9+0.080 ms cpu, 16->16->15 MB, 16 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4 @0.172s 0%: 0.018+1.7+0.008 ms clock, 0.15+0/1.1/2.1+0.065 ms cpu, 26->26->14 MB, 31 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 1 @0.731s 0%: 0.016+0.39+0.010 ms clock, 0.13+0.44/0.56/0.089+0.080 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 2 @0.752s 0%: 0.077+0.26+0.002 ms clock, 0.62+0.21/0.36/0.66+0.017 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 3 @0.805s 0%: 0.017+0.30+0.002 ms clock, 0.14+0.13/0.42/0.72+0.021 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 4 @0.838s 0%: 0.020+0.24+0.002 ms clock, 0.16+0.25/0.31/0.52+0.021 ms cpu, 4->4->1 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 5 @0.872s 0%: 0.018+0.29+0.010 ms clock, 0.14+0.10/0.31/0.78+0.081 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 6 @0.916s 0%: 0.040+0.29+0.001 ms clock, 0.32+0.13/0.39/0.67+0.015 ms cpu, 4->4->2 MB, 4 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 7 @0.963s 0%: 0.076+0.21+0.001 ms clock, 0.61+0.11/0.36/0.68+0.015 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 8 @1.006s 0%: 0.020+0.27+0.009 ms clock, 0.16+0.15/0.39/0.56+0.078 ms cpu, 4->4->2 MB, 5 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 9 @1.068s 0%: 0.049+0.24+0.001 ms clock, 0.39+0.11/0.29/0.87+0.014 ms cpu, 5->5->3 MB, 6 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 10 @1.123s 0%: 0.019+0.25+0.002 ms clock, 0.15+0.10/0.31/0.85+0.019 ms cpu, 5->5->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 11 @1.198s 0%: 0.019+0.24+0.001 ms clock, 0.15+0.13/0.30/0.79+0.015 ms cpu, 7->7->3 MB, 7 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 12 @1.255s 0%: 0.020+0.27+0.003 ms clock, 0.16+0.097/0.34/0.82+0.027 ms cpu, 6->7->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 13 @1.352s 0%: 0.024+0.34+0.055 ms clock, 0.19+0.091/0.49/0.79+0.44 ms cpu, 8->8->4 MB, 8 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 14 @1.457s 0%: 0.091+0.33+0.001 ms clock, 0.72+0.24/0.52/0.54+0.015 ms cpu, 9->9->5 MB, 10 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 15 @1.555s 0%: 0.021+0.30+0.001 ms clock, 0.16+0.17/0.46/0.63+0.015 ms cpu, 9->9->5 MB, 11 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 16 @1.697s 0%: 0.050+0.33+0.002 ms clock, 0.40+0.17/0.52/0.70+0.016 ms cpu, 12->12->6 MB, 12 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 17 @1.848s 0%: 0.076+0.33+0.002 ms clock, 0.60+0.50/0.40/0.38+0.019 ms cpu, 14->14->7 MB, 14 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 18 @2.031s 0%: 0.023+0.44+0.002 ms clock, 0.18+0.24/0.43/0.82+0.018 ms cpu, 15->16->8 MB, 16 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 19 @2.231s 0%: 0.050+0.48+0.001 ms clock, 0.40+0.18/0.69/0.72+0.015 ms cpu, 17->17->10 MB, 18 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 20 @2.484s 0%: 0.069+0.46+0.002 ms clock, 0.55+0.16/0.55/0.77+0.016 ms cpu, 21->21->11 MB, 21 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 21 @2.781s 0%: 0.024+0.49+0.010 ms clock, 0.19+0.23/0.35/0.93+0.084 ms cpu, 23->23->13 MB, 24 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 22 @2.997s 0%: 0.026+0.56+0.002 ms clock, 0.21+0.10/0.67/0.51+0.021 ms cpu, 23->23->14 MB, 27 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 23 @3.355s 0%: 0.025+0.54+0.002 ms clock, 0.20+0.10/0.73/0.74+0.016 ms cpu, 29->29->16 MB, 30 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 24 @3.783s 0%: 0.024+0.64+0.001 ms clock, 0.19+0.16/0.79/0.73+0.015 ms cpu, 34->34->19 MB, 34 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 25 @4.303s 0%: 0.081+0.71+0.002 ms clock, 0.65+0.088/0.40/1.2+0.017 ms cpu, 39->39->22 MB, 40 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 26 @4.888s 0%: 0.084+0.75+0.002 ms clock, 0.67+0.67/0.85/0.52+0.020 ms cpu, 45->46->26 MB, 46 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 27 @5.564s 0%: 0.026+0.85+0.001 ms clock, 0.21+0.12/1.0/1.2+0.014 ms cpu, 52->52->30 MB, 53 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 28 @6.338s 0%: 0.023+1.3+0.002 ms clock, 0.18+0.11/1.4/1.0+0.016 ms cpu, 60->61->35 MB, 61 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 29 @7.304s 0%: 0.034+1.1+0.002 ms clock, 0.27+0.33/1.9/0.59+0.016 ms cpu, 71->72->40 MB, 72 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 30 @8.396s 0%: 0.093+1.3+0.002 ms clock, 0.74+0.37/1.6/0.49+0.018 ms cpu, 81->81->47 MB, 82 MB goal, 0 MB stacks, 0 MB globals, 8 P
gc 31 @9.707s 0%: 0.082+1.6+0.002 ms clock, 0.65+0.13/0.67/2.0+0.019 ms cpu, 94->94->54 MB, 94 MB goal, 0 MB stacks, 0 MB globals, 8 P
