timestamp,memory_mb
0,8.6602
1,9.1562
2,9.3945
3,9.4297
4,9.3477
5,9.2227
6,9.3516
7,9.1836
8,9.2539
9,9.1211
10,9.3789
11,9.2578
12,9.1562
13,9.2344
14,9.4180
15,9.2539
16,9.4492
17,9.3086
18,9.1172
19,9.2695
20,9.3789
21,9.3125
22,9.2812
23,9.3125
24,9.2188
25,9.2773
26,9.3867
27,9.2344
28,9.2266
29,9.4102
30,9.1445
31,9.3555
32,9.3516
33,9.2695
34,9.2773
35,9.2500
36,9.3867
37,9.2109
38,9.2578
39,9.3164
40,9.2656
41,9.2539
42,9.3125
43,9.2852
44,9.3477
45,9.3477
46,9.1133
47,9.2227
48,9.2500
49,9.2539
50,9.2539
51,9.3320
52,9.3789
53,9.2148
54,9.0742
55,9.1992
56,9.2539
57,9.1680
58,9.2812
59,9.1523
60,9.1680
61,9.3633
62,9.3125
63,9.2031
64,9.3281
65,9.1133
66,9.0898
67,9.0703
68,9.2734
69,9.3047
70,9.0195
71,9.1250
72,9.3320
73,9.3594
74,9.0547
75,9.3438
76,9.3047
77,9.3047
78,9.1719
79,9.1641
80,9.1484
81,9.0820
82,9.1172
83,9.0859
84,9.2656
85,9.2617
86,9.3047
87,9.1289
88,9.1328
89,9.1992
90,9.4023
91,9.3164
92,9.1484
93,9.1992
94,9.3867
95,9.2734
96,8.9922
97,9.1602
98,9.2656
99,9.3281
100,9.2500
101,9.2695
102,9.3672
103,9.2578
104,9.1719
105,9.1250
106,9.3633
107,9.2227
108,9.2578
109,9.2227
110,9.3008
111,9.0703
112,9.1992
113,9.2266
114,9.2031
115,9.2188
116,8.9961
117,9.1719
118,9.2266
119,9.2109
120,9.1914
121,9.1875
122,9.1914
123,9.1797
124,9.2773
125,9.2812
126,9.1289
127,9.2227
128,9.3164
129,9.3477
130,9.2695
131,9.1172
132,9.0898
133,9.1680
134,9.1172
135,9.2422
136,9.2734
137,9.4023
138,9.0977
139,9.2969
140,9.2656
141,9.2148
142,9.1523
143,9.3438
144,9.1523
145,9.1797
146,9.2461
147,9.2148
148,9.2734
149,9.2812
150,9.3359
151,9.3594
152,9.2227
153,9.1836
154,9.2227
155,9.2070
156,9.2773
157,9.2422
158,9.2461
159,9.1758
160,9.1875
161,9.2422
162,9.2578
163,9.1914
164,9.1016
165,9.1953
166,9.0117
167,9.2891
168,9.0195
169,9.1953
170,9.2539
171,9.3906
172,9.2539
173,9.2227
174,9.2148
175,9.2031
176,9.4531
177,9.2773
178,9.1797
180,9.0547
181,9.2031
182,9.2773
183,9.2852
184,9.2500
185,9.2461
186,9.0859
187,8.9961
188,8.9062
189,8.9414
190,8.9531
191,8.8164
192,9.0312
193,9.2812
194,9.3086
195,9.2031
196,9.2773
197,9.3359
198,9.2344
199,9.3047
200,9.2891
201,9.1836
202,9.1641
203,9.1289
204,9.2305
205,9.2891
206,9.2734
207,8.9570
208,9.0352
209,9.3164
210,9.1602
211,9.2500
212,9.0938
213,9.1602
214,9.3047
215,9.3828
216,9.2422
217,9.1875
218,9.1602
219,9.3750
220,9.1484
221,9.1133
222,9.1836
223,9.2617
224,9.3047
225,9.2031
226,9.1172
227,9.0430
228,9.0703
229,9.0195
230,9.2188
231,9.1836
232,9.1289
233,9.2891
234,9.0508
235,9.2500
236,9.1523
237,9.2969
238,9.2891
239,9.1914
240,9.2461
241,9.2617
242,9.1836
243,9.0195
244,9.2539
245,9.1289
246,9.1406
247,9.1914
248,9.2266
249,9.0703
250,9.2578
251,9.1562
252,9.2734
253,9.1992
254,9.1758
255,9.1445
256,9.0742
257,9.2656
258,9.3594
259,9.2578
260,9.1406
261,9.1719
262,9.3047
263,9.3164
264,9.2344
265,9.0586
266,9.2266
267,9.1484
268,9.2266
269,9.1992
270,9.2188
271,9.1641
272,9.1445
273,9.2695
274,9.2383
275,9.3438
276,9.2969
277,9.2500
278,9.1406
279,9.1016
280,9.0820
281,9.0898
282,9.2617
283,9.2227
284,9.1914
285,9.2148
286,9.2578
287,9.3203
288,9.3203
289,9.2148
290,9.0742
291,9.1367
292,9.2188
293,9.2305
294,9.3242
295,9.0078
296,9.1094
297,9.2695
298,9.2773
299,9.1445
300,9.4141
301,9.4141
302,9.4141
303,9.4141
304,9.4141
305,9.4141
306,9.4141
307,9.4141
308,9.4141
309,9.4141
310,9.4141
311,9.4141
312,9.4141
313,9.4141
314,9.4141
315,9.4141
316,9.4141
317,9.4141
318,9.4141
319,9.4141
320,9.4141
321,9.4141
322,9.4141
323,9.4141
324,9.4141
325,9.4141
326,9.7383
327,9.5703
328,9.7734
